DATE,APY
2024-11-03T23:01:58.501Z,4.49185
2024-11-04T23:01:59.662Z,5.42333
2024-11-05T23:01:59.696Z,8.21068
2024-11-06T23:02:28.119Z,7.34446
2024-11-07T23:01:55.433Z,4.40127
2024-11-08T23:01:59.265Z,4.48201
2024-11-09T23:02:12.503Z,4.43693
2024-11-10T23:01:56.418Z,4.53741
2024-11-11T23:01:59.436Z,7.01659
2024-11-12T23:01:56.461Z,4.54759
2024-11-13T23:01:59.074Z,11.81532
2024-11-14T23:01:57.266Z,4.28221
2024-11-15T23:01:58.530Z,4.16756
2024-11-16T23:01:53.929Z,4.38309
2024-11-17T23:02:02.944Z,4.25904
2024-11-18T23:01:58.194Z,7.53857
2024-11-19T23:02:01.645Z,13.06984
2024-11-20T23:02:06.193Z,4.45949
2024-11-21T23:01:59.487Z,15.43948
2024-11-22T23:01:58.018Z,4.38637
2024-11-23T23:01:57.616Z,8.51858
2024-11-24T23:01:55.150Z,8.07459
2024-11-25T23:01:55.596Z,13.03409
2024-11-26T23:01:54.559Z,10.87179
2024-11-27T23:01:57.164Z,7.96685
2024-11-28T23:01:56.458Z,9.16588
2024-11-29T23:02:23.996Z,9.30167
2024-11-30T23:01:56.193Z,10.15352
2024-12-01T23:01:55.279Z,9.77064
2024-12-02T23:01:56.772Z,41.39938
2024-12-03T23:01:54.937Z,14.18216
2024-12-04T23:01:54.461Z,8.94287
2024-12-05T23:01:54.653Z,29.44473
2024-12-06T23:01:55.014Z,10.78779
2024-12-07T23:01:59.259Z,4.53173
2024-12-08T23:01:55.576Z,19.81434
2024-12-09T23:01:56.942Z,13.3179
2024-12-10T23:01:55.091Z,7.3712
2024-12-11T23:01:56.056Z,15.02169
2024-12-12T23:01:55.060Z,10.56378
2024-12-13T23:02:05.391Z,12.48325
2024-12-14T23:01:55.672Z,11.00819
2024-12-15T23:01:55.914Z,10.42644
2024-12-16T23:02:03.993Z,13.10755
2024-12-17T23:03:10.299Z,10.29893
2024-12-18T23:04:10.431Z,12.50896
2024-12-19T11:02:03.210Z,12.17848
2024-12-20T23:01:56.063Z,13.71923
2024-12-21T23:01:56.954Z,9.93794
2024-12-22T23:01:56.409Z,9.62192
2024-12-23T23:03:01.388Z,9.73311
2024-12-24T23:02:39.015Z,9.88199
2024-12-25T23:03:12.604Z,10.15326
2024-12-26T23:02:12.333Z,10.29741
2024-12-27T23:02:01.220Z,10.16327
2024-12-28T23:02:04.004Z,10.01395
2024-12-29T23:02:18.335Z,9.92251
2024-12-30T23:01:58.923Z,9.18647
2024-12-31T23:03:25.946Z,9.16578
2025-01-01T23:01:59.847Z,10.00571
2025-01-02T23:03:02.253Z,9.08394
2025-01-03T23:04:36.551Z,9.06658
2025-01-04T23:02:56.761Z,8.84268
2025-01-05T23:03:26.666Z,8.72169
2025-01-06T23:05:09.401Z,9.07242
2025-01-07T23:03:34.384Z,8.54004
2025-01-08T23:03:01.897Z,8.5627
2025-01-09T23:01:55.186Z,8.27664
2025-01-10T23:02:56.045Z,8.2588
2025-01-11T23:02:07.076Z,8.24229
2025-01-12T23:02:27.756Z,8.13099
2025-01-13T23:02:00.370Z,7.93647
2025-01-14T23:01:57.624Z,7.61419
2025-01-15T23:02:01.050Z,8.27206
2025-01-16T23:02:04.987Z,7.83896
2025-01-17T23:02:09.045Z,8.52139
2025-01-18T23:02:35.569Z,8.50128
2025-01-19T23:03:01.492Z,9.24035
2025-01-20T23:02:01.708Z,8.85182
2025-01-21T23:02:02.203Z,8.58664
2025-01-22T23:01:59.809Z,7.86393
2025-01-23T23:01:59.430Z,7.43024
2025-01-24T23:02:00.042Z,7.1385
2025-01-25T23:02:07.925Z,6.92615
2025-01-26T23:02:05.499Z,6.78294
2025-01-27T23:02:07.602Z,6.64822
2025-01-28T23:01:59.241Z,6.46669
2025-01-29T23:02:28.188Z,6.42766
2025-01-30T23:01:03.210Z,6.49592
2025-01-31T23:01:01.012Z,6.07688
2025-02-01T23:01:09.524Z,5.97805
2025-02-02T23:01:05.230Z,5.97205
2025-02-03T23:01:03.758Z,4.73504
2025-02-04T23:01:09.060Z,4.79249
2025-02-05T23:01:04.726Z,4.88968
2025-02-06T23:01:10.416Z,4.79089
2025-02-07T23:01:06.103Z,4.96097
2025-02-08T23:01:10.046Z,4.7255
2025-02-09T23:00:59.565Z,4.67614
2025-02-10T23:01:56.344Z,4.49355
2025-02-11T23:01:15.474Z,3.55242
2025-02-12T23:01:03.189Z,3.98756
2025-02-13T23:02:00.622Z,4.01972
2025-02-14T23:01:13.247Z,4.12668
2025-02-15T23:01:03.616Z,4.13509
2025-02-16T23:01:08.590Z,4.09106
2025-02-17T23:01:17.706Z,4.15934
2025-02-18T23:01:12.948Z,4.25721
2025-02-19T18:01:11.710Z,4.32459
2025-02-20T23:02:10.427Z,4.16245
2025-02-21T23:01:34.533Z,4.18517
2025-02-22T23:01:13.018Z,4.23585
2025-02-23T23:01:19.803Z,4.24817
2025-02-24T23:01:41.789Z,4.09746
2025-02-25T23:01:58.959Z,3.78483
2025-02-26T23:01:58.929Z,4.77405
2025-02-27T23:01:59.655Z,4.87561
2025-02-28T23:01:57.297Z,3.46657
2025-03-01T23:01:44.873Z,3.4335
2025-03-02T23:01:56.419Z,3.36937
2025-03-03T23:01:55.963Z,3.18048
2025-03-04T23:01:59.251Z,3.32912
2025-03-05T23:01:57.902Z,3.39031
2025-03-06T23:01:56.101Z,3.47602
2025-03-07T23:01:59.289Z,3.27341
2025-03-08T23:01:47.472Z,3.29938
2025-03-09T23:02:04.955Z,3.30125
2025-03-10T23:01:59.089Z,2.62912
2025-03-11T23:01:58.667Z,2.71629
2025-03-12T23:02:13.424Z,2.37849
2025-03-13T23:02:12.570Z,2.76053
2025-03-14T23:02:03.503Z,2.85411
2025-03-15T23:02:15.136Z,2.79214
2025-03-16T23:02:00.945Z,2.6532
2025-03-17T23:01:55.369Z,2.65834
2025-03-18T23:01:56.104Z,2.72347
2025-03-19T23:01:55.603Z,2.22727
2025-03-20T23:01:39.796Z,2.49219
2025-03-21T23:01:59.796Z,3.03662
2025-03-22T23:02:00.484Z,3.10443
2025-03-23T23:01:57.188Z,2.96481
2025-03-24T17:01:55.666Z,2.87627
