date,uniswap,aave,fluid
2022-08-14 00:00:00 UTC,4105231517,1546461362,21010938.94
2022-08-15 00:00:00 UTC,4048858035,1505625178,20198094.15
2022-08-16 00:00:00 UTC,3870731351,1505408862,20931034.71
2022-08-17 00:00:00 UTC,3806961895,1539547896,19227599.11
2022-08-18 00:00:00 UTC,3629095690,1406910615,17942081.12
2022-08-19 00:00:00 UTC,3486610729,1341113103,17467646.24
2022-08-20 00:00:00 UTC,3144755426,1174796063,16916274.54
2022-08-21 00:00:00 UTC,3198136658,1158174359,14485374.3
2022-08-22 00:00:00 UTC,3310168837,1211998857,14315108.06
2022-08-23 00:00:00 UTC,3176263346,1233397176,11227897.48
2022-08-24 00:00:00 UTC,3253049641,1254075345,13382320.12
2022-08-25 00:00:00 UTC,3215622229,1238348262,13693584.59
2022-08-26 00:00:00 UTC,3215555579,1310632505,13295055.14
2022-08-27 00:00:00 UTC,2786909805,1151899724,12633212.92
2022-08-28 00:00:00 UTC,2773082374,1152924229,12659564.98
2022-08-29 00:00:00 UTC,2635501973,1109690421,12804310.3
2022-08-30 00:00:00 UTC,2907515708,1202315956,12162988.34
2022-08-31 00:00:00 UTC,2819948141,1192260004,11353242.72
2022-09-01 00:00:00 UTC,2793283429,1186715234,11443478.83
2022-09-02 00:00:00 UTC,2888832071,1211044762,12351393.65
2022-09-03 00:00:00 UTC,2912133138,1231427396,11790681.77
2022-09-04 00:00:00 UTC,2877101943,1219571713,11818157.4
2022-09-05 00:00:00 UTC,2950417551,1242115496,16062845.18
2022-09-06 00:00:00 UTC,3024417794,1276764662,14782119.11
2022-09-07 00:00:00 UTC,4410086495,1176712929,14017447.56
2022-09-08 00:00:00 UTC,4637926925,1229949829,13914143.74
2022-09-09 00:00:00 UTC,4649226277,1233952961,14243376.17
2022-09-10 00:00:00 UTC,4906096678,1281451746,14124532.97
2022-09-11 00:00:00 UTC,5025137963,1309630062,14354304.94
2022-09-12 00:00:00 UTC,4886424649,1286969221,15442000.64
2022-09-13 00:00:00 UTC,4999751545,1275332516,14578663.13
2022-09-14 00:00:00 UTC,4561491579,1172496257,14424649.05
2022-09-15 00:00:00 UTC,4660618941,1176717879,14827368.91
2022-09-16 00:00:00 UTC,4438359067,1109156749,13584749.95
2022-09-17 00:00:00 UTC,4378676492,1115457059,12829551.85
2022-09-18 00:00:00 UTC,4543186170,1149588059,14033194.75
2022-09-19 00:00:00 UTC,4135201502,1033310319,11945968.2
2022-09-20 00:00:00 UTC,4143772650,1078723094,13549703.88
2022-09-21 00:00:00 UTC,3998178210,1046383777,12922160.53
2022-09-22 00:00:00 UTC,4035010356,1014860345,12872058.39
2022-09-23 00:00:00 UTC,4333435262,1084032377,12461926.44
2022-09-24 00:00:00 UTC,4484574255,1091475082,12521386.55
2022-09-25 00:00:00 UTC,4369588815,1059519409,12912935.07
2022-09-26 00:00:00 UTC,4261519782,1038167493,13092309.55
2022-09-27 00:00:00 UTC,4443884657,1072389646,13630294.48
2022-09-28 00:00:00 UTC,4822931998,1084306596,13538271.69
2022-09-29 00:00:00 UTC,4955322885,1085742734,12930178.8
2022-09-30 00:00:00 UTC,4799652347,1083423883,15110366.12
2022-10-01 00:00:00 UTC,4860601043,1052046111,13171533.74
2022-10-02 00:00:00 UTC,4823140321,1050640793,13092763.22
2022-10-03 00:00:00 UTC,4725134305,1032677439,13622478.15
2022-10-04 00:00:00 UTC,5014935118,1072921339,13084203.8
2022-10-05 00:00:00 UTC,5020100138,1115159715,13252435.25
2022-10-06 00:00:00 UTC,5119652288,1110848272,13220191.8
2022-10-07 00:00:00 UTC,5178407295,1093712830,13277603.14
2022-10-08 00:00:00 UTC,5086229249,1065132522,13059384.38
2022-10-09 00:00:00 UTC,4911460994,1054170546,12667776.74
2022-10-10 00:00:00 UTC,4986924384,1063225289,12754808.66
2022-10-11 00:00:00 UTC,4813719788,1044927540,12635239.55
2022-10-12 00:00:00 UTC,4509618833,1007301959,12534426.45
2022-10-13 00:00:00 UTC,4568938391,1011774522,12686235.09
2022-10-14 00:00:00 UTC,4623754177,1003748391,12351935.54
2022-10-15 00:00:00 UTC,4760731138,1029440270,12270453.96
2022-10-16 00:00:00 UTC,4557244725,1015945320,11959312.73
2022-10-17 00:00:00 UTC,4598676113,1070207623,12267933.29
2022-10-18 00:00:00 UTC,4828685697,1117880892,12517061.42
2022-10-19 00:00:00 UTC,4936156273,1167727086,12469009.11
2022-10-20 00:00:00 UTC,4955180899,1168514298,12459670.11
2022-10-21 00:00:00 UTC,4591490887,1142868951,12655182.79
2022-10-22 00:00:00 UTC,4533125985,1157357246,12637106.36
2022-10-23 00:00:00 UTC,4590343043,1159238842,12163734.66
2022-10-24 00:00:00 UTC,4733498802,1255485571,13118386.13
2022-10-25 00:00:00 UTC,4618545541,1197964053,12828463.71
2022-10-26 00:00:00 UTC,4950636963,1160984588,13688896.44
2022-10-27 00:00:00 UTC,5062240014,1180373462,14225779.4
2022-10-28 00:00:00 UTC,5160129016,1155431029,14508374.17
2022-10-29 00:00:00 UTC,5173563934,1189839460,14218568.38
2022-10-30 00:00:00 UTC,5317522718,1203472933,14814826.73
2022-10-31 00:00:00 UTC,5195567237,1182474973,14874883.51
2022-11-01 00:00:00 UTC,5245239507,1187829606,15354726.49
2022-11-02 00:00:00 UTC,5375258887,1194673088,15427098.4
2022-11-03 00:00:00 UTC,5351315424,1138714482,14195643.88
2022-11-04 00:00:00 UTC,5216773780,1182932032,13700258.72
2022-11-05 00:00:00 UTC,5672097329,1339047444,12539741.17
2022-11-06 00:00:00 UTC,5811914191,1364735360,13244912.18
2022-11-07 00:00:00 UTC,5349861013,1233205780,13360113.87
2022-11-08 00:00:00 UTC,5278342716,1238246640,13184795.36
2022-11-09 00:00:00 UTC,4595361547,1028717493,12892471.47
2022-11-10 00:00:00 UTC,3662750561,816584863.1,10930660.41
2022-11-11 00:00:00 UTC,4335997316,964259746.6,11347910.53
2022-11-12 00:00:00 UTC,4535346870,902250258.9,11539702.04
2022-11-13 00:00:00 UTC,4167838210,816860932.2,11651623.86
2022-11-14 00:00:00 UTC,4351154810,800786184.4,10928334.55
2022-11-15 00:00:00 UTC,4586662908,837662149.4,11417786
2022-11-16 00:00:00 UTC,4746335342,865697101.7,11499950.83
2022-11-17 00:00:00 UTC,4489495045,827088058.3,10295098.08
2022-11-18 00:00:00 UTC,4334500341,832051306,11209469.9
2022-11-19 00:00:00 UTC,4404388902,828028832.6,11221980.1
2022-11-20 00:00:00 UTC,4349855237,831736778.6,11115387.27
2022-11-21 00:00:00 UTC,4101158228,798339556.2,10773126.67
2022-11-22 00:00:00 UTC,3908735643,793150895.1,10819436.39
2022-11-23 00:00:00 UTC,3994409560,815185294.7,10572895.23
2022-11-24 00:00:00 UTC,4156239319,830974604.8,10788130.75
2022-11-25 00:00:00 UTC,4105196579,826199002,10556199.17
2022-11-26 00:00:00 UTC,4086896073,838919257.7,10404635.52
2022-11-27 00:00:00 UTC,4076996630,874867162,10409424.03
2022-11-28 00:00:00 UTC,4087542754,875730725.6,10629745.43
2022-11-29 00:00:00 UTC,3993012538,854443972,10508594.21
2022-11-30 00:00:00 UTC,4124476225,874909505,10843355.87
2022-12-01 00:00:00 UTC,4439327368,931441058.4,10682569.1
2022-12-02 00:00:00 UTC,4434128711,901913291.5,10786855.64
2022-12-03 00:00:00 UTC,4766102166,929422684.3,11261999.55
2022-12-04 00:00:00 UTC,4613353094,895224369.4,11025155.21
2022-12-05 00:00:00 UTC,4733927907,915060363.8,10956652.2
2022-12-06 00:00:00 UTC,4657393065,914757814.1,10645137.47
2022-12-07 00:00:00 UTC,4647142734,907456368.5,10046033.79
2022-12-08 00:00:00 UTC,4545496179,872479838.1,9369512.497
2022-12-09 00:00:00 UTC,4655389318,892619957.1,8781804.535
2022-12-10 00:00:00 UTC,4635942274,873300591.6,7996382.876
2022-12-11 00:00:00 UTC,4575833246,869945683.3,7991451.062
2022-12-12 00:00:00 UTC,4462896141,847592333.3,8387787.842
2022-12-13 00:00:00 UTC,4463084986,853942427.4,8576714.819
2022-12-14 00:00:00 UTC,4589431873,879824777.9,8684744.398
2022-12-15 00:00:00 UTC,4461372499,890657047.8,8875066.514
2022-12-16 00:00:00 UTC,4370544568,863803697.7,8709779.879
2022-12-17 00:00:00 UTC,3988210098,776601847.4,8454227.371
2022-12-18 00:00:00 UTC,4073089144,790982009.4,8686345.585
2022-12-19 00:00:00 UTC,4034944953,795502376.4,8662772.106
2022-12-20 00:00:00 UTC,3843080448,763906808.6,8680814.509
2022-12-21 00:00:00 UTC,4037769711,792385399.9,9194116.383
2022-12-22 00:00:00 UTC,4000278734,794493147,10309891.7
2022-12-23 00:00:00 UTC,4029684867,790418453,10799368.66
2022-12-24 00:00:00 UTC,3958039591,774313173.2,10635634.43
2022-12-25 00:00:00 UTC,3924595426,774653910.2,10633857.99
2022-12-26 00:00:00 UTC,3882946822,773590301.1,10137893.71
2022-12-27 00:00:00 UTC,3913981564,794852913.5,9290567.815
2022-12-28 00:00:00 UTC,3896911039,814976746.1,9084125.904
2022-12-29 00:00:00 UTC,3745457159,763161982.4,7682874.717
2022-12-30 00:00:00 UTC,3811069733,775425353,7183469.965
2022-12-31 00:00:00 UTC,3840064032,750772235.8,7503929.349
2023-01-01 00:00:00 UTC,3894646729,738478432.3,7718028.23
2023-01-02 00:00:00 UTC,3955247366,739535655.9,7474115.396
2023-01-03 00:00:00 UTC,4043865165,757374704.3,7505149.828
2023-01-04 00:00:00 UTC,4060855475,754392167,7122018.642
2023-01-05 00:00:00 UTC,4160810021,807998606.7,8892271.947
2023-01-06 00:00:00 UTC,4048183387,788383377,8937008.236
2023-01-07 00:00:00 UTC,4166848627,803054370.5,8901749.749
2023-01-08 00:00:00 UTC,4082582779,795816049,9037586.634
2023-01-09 00:00:00 UTC,4182344513,843189687.4,9071090.76
2023-01-10 00:00:00 UTC,4371733711,872708604.7,9402346.656
2023-01-11 00:00:00 UTC,4358105743,878728743,9244822.909
2023-01-12 00:00:00 UTC,4468043464,914733928.7,9358997.201
2023-01-13 00:00:00 UTC,4650896016,967031062.3,9310653.406
2023-01-14 00:00:00 UTC,4746241778,1013110329,10207804.48
2023-01-15 00:00:00 UTC,5008983095,1080202134,10052335.14
2023-01-16 00:00:00 UTC,4959404092,1122095929,11131845.53
2023-01-17 00:00:00 UTC,4928124767,1143086601,10662660.29
2023-01-18 00:00:00 UTC,4783959453,1214495738,10132481.07
2023-01-19 00:00:00 UTC,4570052277,1166119391,10496845.47
2023-01-20 00:00:00 UTC,4635310741,1159557026,15018634.89
2023-01-21 00:00:00 UTC,5021405924,1247119424,14957457.12
2023-01-22 00:00:00 UTC,5019596978,1202526884,13583296.76
2023-01-23 00:00:00 UTC,5211773831,1219104014,13453090.18
2023-01-24 00:00:00 UTC,5072987926,1236167720,13936042.06
2023-01-25 00:00:00 UTC,4726797402,1136832386,13322060.9
2023-01-26 00:00:00 UTC,4978519397,1225389860,13525841.74
2023-01-27 00:00:00 UTC,5107801678,1266784906,13169033.83
2023-01-28 00:00:00 UTC,5167647151,1242782101,13550898.33
2023-01-29 00:00:00 UTC,4993524229,1197690266,13193188.15
2023-01-30 00:00:00 UTC,5216260642,1250747879,14825641.56
2023-01-31 00:00:00 UTC,4895850265,1154133048,14977147.17
2023-02-01 00:00:00 UTC,4950354878,1184852518,14973442.49
2023-02-02 00:00:00 UTC,5131973700,1258331363,15156686.45
2023-02-03 00:00:00 UTC,5372497540,1265652783,15531430.81
2023-02-04 00:00:00 UTC,5341550599,1294488762,15636260.74
2023-02-05 00:00:00 UTC,5452151228,1267144667,15982756.08
2023-02-06 00:00:00 UTC,5209341126,1222525787,16377880.29
2023-02-07 00:00:00 UTC,5013990600,1200733251,16720586.02
2023-02-08 00:00:00 UTC,5275198057,1267714978,17421830.49
2023-02-09 00:00:00 UTC,5127124090,1240332873,17777518.11
2023-02-10 00:00:00 UTC,4751637720,1108129537,16744957.81
2023-02-11 00:00:00 UTC,4800417410,1125806245,17682417.64
2023-02-12 00:00:00 UTC,4889440616,1132229577,16200520.48
2023-02-13 00:00:00 UTC,4788541184,1104582764,16396211.95
2023-02-14 00:00:00 UTC,4719337372,1176415473,15718259.03
2023-02-15 00:00:00 UTC,4964736550,1187809181,15355939.75
2023-02-16 00:00:00 UTC,5218345828,1269991745,17688105.34
2023-02-17 00:00:00 UTC,4909634804,1207327062,15412193.84
2023-02-18 00:00:00 UTC,5084659621,1235912921,14919580
2023-02-19 00:00:00 UTC,5259714073,1300011194,14221812.88
2023-02-20 00:00:00 UTC,5430590481,1294008986,15224021.94
2023-02-21 00:00:00 UTC,5537166670,1309824100,15315153.03
2023-02-22 00:00:00 UTC,5290152345,1247068738,18193852.79
2023-02-23 00:00:00 UTC,5225491313,1214080782,16655075.06
2023-02-24 00:00:00 UTC,5222446261,1218683189,17151329.84
2023-02-25 00:00:00 UTC,4953848997,1162849298,16685323.97
2023-02-26 00:00:00 UTC,4870721302,1138763554,16893845.8
2023-02-27 00:00:00 UTC,4973963951,1172390001,16821737.4
2023-02-28 00:00:00 UTC,4856219633,1146654377,16877813.97
2023-03-01 00:00:00 UTC,4886356984,1108137044,17634151.83
2023-03-02 00:00:00 UTC,5163511432,1182105642,19426330.8
2023-03-03 00:00:00 UTC,4996839876,1139653977,18788992.55
2023-03-04 00:00:00 UTC,4720317067,1097749813,18680697.24
2023-03-05 00:00:00 UTC,4634742406,1077853012,18472107.13
2023-03-06 00:00:00 UTC,4785687399,1071246170,18879838.5
2023-03-07 00:00:00 UTC,4769738448,1097229204,19007063.36
2023-03-08 00:00:00 UTC,4841692941,1073022401,18643240.24
2023-03-09 00:00:00 UTC,4606454642,1024759062,18902390.13
2023-03-10 00:00:00 UTC,4318203590,979879919.2,23141685.79
2023-03-11 00:00:00 UTC,4247092305,980306652.3,25688630.2
2023-03-12 00:00:00 UTC,4094908731,956245698.3,23365583.88
2023-03-13 00:00:00 UTC,4448759896,1042230497,25248622.83
2023-03-14 00:00:00 UTC,4607312656,1091630762,29125705.37
2023-03-15 00:00:00 UTC,4778406634,1137826524,31261766.26
2023-03-16 00:00:00 UTC,4471108271,1061589127,29247501.63
2023-03-17 00:00:00 UTC,4494961245,1081559176,29757142.32
2023-03-18 00:00:00 UTC,4850651371,1155739483,30747273.03
2023-03-19 00:00:00 UTC,4906707585,1118933015,28565913.28
2023-03-20 00:00:00 UTC,4950693994,1155065850,26639877.43
2023-03-21 00:00:00 UTC,4692539147,1098292040,25342445.88
2023-03-22 00:00:00 UTC,4866937693,1133660058,26361643.94
2023-03-23 00:00:00 UTC,4605459196,1083107591,24952806.2
2023-03-24 00:00:00 UTC,4728609439,1110210373,26471623.28
2023-03-25 00:00:00 UTC,4466550833,1052509788,25380256.81
2023-03-26 00:00:00 UTC,4337745093,1029225751,25376177.89
2023-03-27 00:00:00 UTC,4385077665,1049354675,26498523.1
2023-03-28 00:00:00 UTC,4256049639,1000622821,26118144.44
2023-03-29 00:00:00 UTC,4390251588,1012071252,26450467.35
2023-03-30 00:00:00 UTC,4485386843,1044715440,30279045.18
2023-03-31 00:00:00 UTC,4439213464,1022260830,30533112.29
2023-04-01 00:00:00 UTC,4573417060,1067120402,31008161.74
2023-04-02 00:00:00 UTC,4596201008,1065383048,31567987.63
2023-04-03 00:00:00 UTC,4483457783,1048739406,28803098.95
2023-04-04 00:00:00 UTC,4476485232,1059669777,28608388.04
2023-04-05 00:00:00 UTC,4640398907,1096580739,29970545.91
2023-04-06 00:00:00 UTC,4702342807,1125777759,29978762.3
2023-04-07 00:00:00 UTC,4582672295,1156794192,29625919.05
2023-04-08 00:00:00 UTC,4528856513,1124919404,29240988.8
2023-04-09 00:00:00 UTC,4467768898,1096901782,27524248.47
2023-04-10 00:00:00 UTC,4462993841,1097472353,27820423.7
2023-04-11 00:00:00 UTC,4541748708,1126362165,28336366.03
2023-04-12 00:00:00 UTC,4479515268,1134900939,28490411.86
2023-04-13 00:00:00 UTC,4484300232,1135804719,28422788.22
2023-04-14 00:00:00 UTC,4676133350,1166043887,30911147.51
2023-04-15 00:00:00 UTC,4757253852,1186689170,32566352.48
2023-04-16 00:00:00 UTC,4730457748,1189585043,31966190.39
2023-04-17 00:00:00 UTC,4760421605,1192213229,31260563.79
2023-04-18 00:00:00 UTC,4614340584,1163524096,30139719.76
2023-04-19 00:00:00 UTC,4776865099,1176276774,29799887.94
2023-04-20 00:00:00 UTC,4395024790,1059915323,29177359.82
2023-04-21 00:00:00 UTC,4356612694,1038531766,28507317.77
2023-04-22 00:00:00 UTC,4112534550,991262639.2,26936475.97
2023-04-23 00:00:00 UTC,4149610006,1018555643,27410262.32
2023-04-24 00:00:00 UTC,4083709292,1007908451,26960118.86
2023-04-25 00:00:00 UTC,4036698428,1002965636,27195138.3
2023-04-26 00:00:00 UTC,4117759970,1023982065,26833146.86
2023-04-27 00:00:00 UTC,4025463789,996052806.7,27329834.82
2023-04-28 00:00:00 UTC,4190176422,1025960792,28152112.12
2023-04-29 00:00:00 UTC,4165451910,1037147340,27828233.83
2023-04-30 00:00:00 UTC,4241663034,1031694242,27521391.32
2023-05-01 00:00:00 UTC,4125723194,1017790595,27652009.87
2023-05-02 00:00:00 UTC,4017411995,990848849.1,25751586.36
2023-05-03 00:00:00 UTC,4011770597,995069133.9,26234099.97
2023-05-04 00:00:00 UTC,4059212840,1030907839,26171974.75
2023-05-05 00:00:00 UTC,3967626639,1019109603,25875433.99
2023-05-06 00:00:00 UTC,4177003786,1057368777,25932358.96
2023-05-07 00:00:00 UTC,3988317785,1003494612,25942904.41
2023-05-08 00:00:00 UTC,3972602974,992064772.5,26141413.69
2023-05-09 00:00:00 UTC,3747756211,929229752.9,24137883.54
2023-05-10 00:00:00 UTC,3734143760,926582173.3,24489703.2
2023-05-11 00:00:00 UTC,3865719205,931608819.9,25520377.61
2023-05-12 00:00:00 UTC,3821461607,897628916.2,22859559.23
2023-05-13 00:00:00 UTC,3916598558,910134160.4,24172361.71
2023-05-14 00:00:00 UTC,3857966130,897339060,24689768.9
2023-05-15 00:00:00 UTC,3864117973,894842016.5,24555191.3
2023-05-16 00:00:00 UTC,3872167081,906511206.2,24907882.21
2023-05-17 00:00:00 UTC,3883581068,904779427.1,25288957.13
2023-05-18 00:00:00 UTC,4003310495,932132049.8,25102770.09
2023-05-19 00:00:00 UTC,4001865246,938909459.5,24350460.19
2023-05-20 00:00:00 UTC,4009735806,942044003,24376152.09
2023-05-21 00:00:00 UTC,3981323150,938111087.9,23802427.98
2023-05-22 00:00:00 UTC,3856578253,921179142.4,24550602.63
2023-05-23 00:00:00 UTC,3833484547,926230683.3,24569943.49
2023-05-24 00:00:00 UTC,3823091224,941989033.9,24792216.14
2023-05-25 00:00:00 UTC,3760123211,922944488.6,24598919.22
2023-05-26 00:00:00 UTC,3728187792,913218280.6,23892328.23
2023-05-27 00:00:00 UTC,3751508940,930952938.6,25331969.89
2023-05-28 00:00:00 UTC,3799061340,943964972.7,24900591.68
2023-05-29 00:00:00 UTC,3883289156,996065361.9,26154386.81
2023-05-30 00:00:00 UTC,3852537117,969792987.6,25689020.94
2023-05-31 00:00:00 UTC,3870222779,961104860.2,26399466.26
2023-06-01 00:00:00 UTC,3782203162,920943826.1,26050898.15
2023-06-02 00:00:00 UTC,3757848972,904359762.5,25374606.66
2023-06-03 00:00:00 UTC,3817969390,917988553.1,26516876.42
2023-06-04 00:00:00 UTC,3832403881,915951815.1,26183155.75
2023-06-05 00:00:00 UTC,3780133334,906675363,25401632.21
2023-06-06 00:00:00 UTC,3571232006,866617300.9,25264318.22
2023-06-07 00:00:00 UTC,3598471523,892390032.7,25585003.71
2023-06-08 00:00:00 UTC,3418869249,852316249.7,24793998.2
2023-06-09 00:00:00 UTC,3495295855,863495516,24760444.65
2023-06-10 00:00:00 UTC,3454520605,863880662.8,25220782.43
2023-06-11 00:00:00 UTC,3076712266,760358574.5,23819956.12
2023-06-12 00:00:00 UTC,3050004179,750806229.4,23337231.46
2023-06-13 00:00:00 UTC,3242017092,775180211.4,23579840.92
2023-06-14 00:00:00 UTC,3228122002,793555829.7,23467915.55
2023-06-15 00:00:00 UTC,3321050223,749488710.9,21992347.25
2023-06-16 00:00:00 UTC,3332985371,722550283.8,21906124.19
2023-06-17 00:00:00 UTC,3427071950,731226875,22193759.5
2023-06-18 00:00:00 UTC,3408510528,737267093.5,22500969.91
2023-06-19 00:00:00 UTC,3372031312,734590824.6,22170228.34
2023-06-20 00:00:00 UTC,3371889598,747073332.4,21797609.54
2023-06-21 00:00:00 UTC,3441849795,765364574.6,23176080.41
2023-06-22 00:00:00 UTC,3607719688,795805987.8,25144395.92
2023-06-23 00:00:00 UTC,3569120803,801766145.8,24480955.18
2023-06-24 00:00:00 UTC,3665294761,821648008,24835981.01
2023-06-25 00:00:00 UTC,3566595361,823190668.8,24759440.02
2023-06-26 00:00:00 UTC,4104421718,993049972.9,25846730.3
2023-06-27 00:00:00 UTC,3963368828,916611901.1,24106281.57
2023-06-28 00:00:00 UTC,3971865950,936901415.4,24027737.66
2023-06-29 00:00:00 UTC,3644972957,858755428.9,23020403.94
2023-06-30 00:00:00 UTC,3718682162,914632233.5,23084498.42
2023-07-01 00:00:00 UTC,3974301621,1017755923,24110728.27
2023-07-02 00:00:00 UTC,4206571344,983690553,23421580.81
2023-07-03 00:00:00 UTC,4179354927,1013188704,24356589.4
2023-07-04 00:00:00 UTC,4156539538,1052762912,24347764.69
2023-07-05 00:00:00 UTC,4163871297,1117690761,24906160.01
2023-07-06 00:00:00 UTC,4091876592,1083132195,24402650.09
2023-07-07 00:00:00 UTC,4005105591,1025605826,23785849.57
2023-07-08 00:00:00 UTC,4123937757,1078841835,23819098.02
2023-07-09 00:00:00 UTC,3948151495,1064036046,23292099.64
2023-07-10 00:00:00 UTC,3930974718,1037952513,23520197.34
2023-07-11 00:00:00 UTC,3942618700,1001280626,23267030.42
2023-07-12 00:00:00 UTC,3962690181,1062195963,23079106.31
2023-07-13 00:00:00 UTC,3980439453,1105915933,23073325.6
2023-07-14 00:00:00 UTC,4401811236,1142087334,24761689.81
2023-07-15 00:00:00 UTC,4405082707,1179478004,24499604.06
2023-07-16 00:00:00 UTC,4370988464,1144077945,24797835.4
2023-07-17 00:00:00 UTC,4317207361,1108695274,24474284.41
2023-07-18 00:00:00 UTC,4458614666,1088597637,24729604.04
2023-07-19 00:00:00 UTC,4437271573,1042029614,24456206.31
2023-07-20 00:00:00 UTC,4425299492,1039414599,24311522.88
2023-07-21 00:00:00 UTC,4526505200,1049451063,24381828.43
2023-07-22 00:00:00 UTC,4686213885,1077873733,24521597.26
2023-07-23 00:00:00 UTC,4518518585,1034676814,23509074.44
2023-07-24 00:00:00 UTC,4635924406,1048147602,23450396.29
2023-07-25 00:00:00 UTC,4356121040,1018189127,23307700.51
2023-07-26 00:00:00 UTC,4361792928,1015204198,23336978.25
2023-07-27 00:00:00 UTC,4400995271,1043133794,22598378.72
2023-07-28 00:00:00 UTC,4418699639,1048097186,23485829.06
2023-07-29 00:00:00 UTC,4524800716,1054758995,23430727.91
2023-07-30 00:00:00 UTC,4770115438,1079198446,24137553.79
2023-07-31 00:00:00 UTC,4831383011,1027014041,24200939.42
2023-08-01 00:00:00 UTC,4939848563,947539911,22903617.46
2023-08-02 00:00:00 UTC,5018004775,947713169.7,23377442.12
2023-08-03 00:00:00 UTC,4636203751,936980168.8,22598820.27
2023-08-04 00:00:00 UTC,4607838661,915925352.4,22534397.21
2023-08-05 00:00:00 UTC,4563844344,929295577.9,22565598.93
2023-08-06 00:00:00 UTC,4579504376,932665387.2,22494412.87
2023-08-07 00:00:00 UTC,4475165405,953543187.6,22684617.71
2023-08-08 00:00:00 UTC,4416775973,941687999.7,22239057.43
2023-08-09 00:00:00 UTC,4592247579,962919527.2,23307856.96
2023-08-10 00:00:00 UTC,4728469035,977968339.8,22904357.88
2023-08-11 00:00:00 UTC,4665684260,971959670.6,22891007.01
2023-08-12 00:00:00 UTC,4657055850,956552058.9,22274039.33
2023-08-13 00:00:00 UTC,4684980241,958645426.1,23153295.66
2023-08-14 00:00:00 UTC,4587587708,952357660,22295595.96
2023-08-15 00:00:00 UTC,4718189347,950369675.7,22638735.52
2023-08-16 00:00:00 UTC,4489882345,922529321.1,21687396.11
2023-08-17 00:00:00 UTC,4105510006,876213024.3,21251917.88
2023-08-18 00:00:00 UTC,3754844518,805638008.8,20625715.24
2023-08-19 00:00:00 UTC,3698749911,809563370.6,21548380.74
2023-08-20 00:00:00 UTC,3697122480,820884774.6,21323974.06
2023-08-21 00:00:00 UTC,3692837420,828304030.7,21238288.49
2023-08-22 00:00:00 UTC,3597190953,808478478.2,20677310.78
2023-08-23 00:00:00 UTC,3513040746,796216944.6,20614316.73
2023-08-24 00:00:00 UTC,3588160432,829067683.2,20640142.91
2023-08-25 00:00:00 UTC,3505499790,831325007,19346585.72
2023-08-26 00:00:00 UTC,3425394497,825814207.8,19032983.43
2023-08-27 00:00:00 UTC,3465605126,821102890,19340059.82
2023-08-28 00:00:00 UTC,3531254396,844816006.8,19675864.52
2023-08-29 00:00:00 UTC,3522062648,846482433.1,19435525.34
2023-08-30 00:00:00 UTC,3609808011,861461147.1,19982063.75
2023-08-31 00:00:00 UTC,3500075269,839019167.6,19695815.93
2023-09-01 00:00:00 UTC,3286383181,806175780.9,19283263.32
2023-09-02 00:00:00 UTC,3215743125,793183834.8,18995291.42
2023-09-03 00:00:00 UTC,3309404505,800094794.2,18889838.58
2023-09-04 00:00:00 UTC,3328499689,796642547.7,19775556.64
2023-09-05 00:00:00 UTC,3349093306,792940019,19516083.72
2023-09-06 00:00:00 UTC,3297960528,804643247.2,19235124.46
2023-09-07 00:00:00 UTC,3358700558,800463641.1,18763414.87
2023-09-08 00:00:00 UTC,3366287383,815070801.6,19793414.46
2023-09-09 00:00:00 UTC,3289446866,819886650,18986592.56
2023-09-10 00:00:00 UTC,3259318984,816156523.2,19112059.54
2023-09-11 00:00:00 UTC,3181085005,785462845.1,19254142.03
2023-09-12 00:00:00 UTC,3089393010,756146018,18531963.34
2023-09-13 00:00:00 UTC,3163134178,771361047.1,18623229.52
2023-09-14 00:00:00 UTC,3208506820,780104123.9,18843019.61
2023-09-15 00:00:00 UTC,3217811991,789070077,18393617.72
2023-09-16 00:00:00 UTC,3276937183,812127413.8,18264459.22
2023-09-17 00:00:00 UTC,3272693312,858131390.4,18632126.12
2023-09-18 00:00:00 UTC,3220306229,858154765.7,18706491.36
2023-09-19 00:00:00 UTC,3284515854,880480063.1,18427323.71
2023-09-20 00:00:00 UTC,3320905542,898791785.2,18279375.29
2023-09-21 00:00:00 UTC,3295579512,953473604,18543477.31
2023-09-22 00:00:00 UTC,3200368862,907767543,17606842.23
2023-09-23 00:00:00 UTC,3212653080,937329307.8,17489170.05
2023-09-24 00:00:00 UTC,3220840460,913603730.5,17635161.18
2023-09-25 00:00:00 UTC,3185340697,897612047,17415161.49
2023-09-26 00:00:00 UTC,3216912132,904009121.8,17470656.78
2023-09-27 00:00:00 UTC,3207347586,887846260.9,17349518.01
2023-09-28 00:00:00 UTC,3202369386,882031854.8,17836407.82
2023-09-29 00:00:00 UTC,3332396503,956822299,19042890.76
2023-09-30 00:00:00 UTC,3317298905,962902839.7,19349335.54
2023-10-01 00:00:00 UTC,3364186229,984291197.1,19161401.9
2023-10-02 00:00:00 UTC,3511266521,1053197254,19508142.58
2023-10-03 00:00:00 UTC,3369515966,1008352444,19183513.13
2023-10-04 00:00:00 UTC,3289056941,951892415.8,18877650.27
2023-10-05 00:00:00 UTC,3250318887,971626067.4,18322160.49
2023-10-06 00:00:00 UTC,3246482688,972501882.6,18578398.82
2023-10-07 00:00:00 UTC,3312102726,1006692554,20250361.67
